player,team,season,age,gp,w,l,min,pts,fgm,fga,fg%,3pm,3pa,3p%,ftm,fta,ft%,oreb,dreb,reb,ast,tov,stl,blk,pf,fp,dd2,td3,+/-,offrtg,defrtg,netrtg,ast%,ast/to,ast ratio,oreb%,dreb%,reb%,to ratio,efg%,ts%,usg%,pace,pie,poss,ows,dws,ws,ws/48,obpm,dbpm,bpm,vorp,awards,player_clean
elijah harkless,UTA,2024-25,25,10,1,9,13.8,3.2,1.1,3.5,31.4,0.7,2.5,28.0,0.3,0.6,50.0,0.9,1.2,2.1,0.8,0.3,1.0,0.1,1.8,9.9,0,0,3.1,113.2,103.5,9.7,7.3,2.67,16.3,5.8,9.2,7.4,6.1,41.4,42.5,12.0,99.3,3.7,287,0.0,0.1,0.1,0.023,-5.2,1.5,-3.8,-0.1,,elijah harkless
fred vanvleet,HOU,2024-25,31,60,41,19,35.2,14.1,4.8,12.7,37.8,2.7,7.7,34.5,1.9,2.3,81.0,0.5,3.2,3.7,5.6,1.5,1.6,0.4,2.3,31.3,4,0,4.4,115.0,108.8,6.2,21.7,3.83,27.0,1.4,8.9,4.9,7.1,48.3,51.5,17.6,98.18,9.3,4316,2.4,2.8,5.2,0.119,-0.4,1.3,0.9,1.5,,fred vanvleet
gabe vincent,LAL,2024-25,29,72,46,26,21.2,6.4,2.3,5.8,40.0,1.5,4.3,35.3,0.2,0.3,71.4,0.3,1.0,1.3,1.4,0.6,0.7,0.2,2.1,12.1,0,0,0.7,111.8,110.7,1.1,9.0,2.39,17.2,1.3,4.5,2.9,7.2,53.0,53.6,13.1,100.07,3.9,3190,0.3,1.0,1.3,0.039,-3.8,-0.1,-4.0,-0.8,,gabe vincent
gary payton ii,GSW,2024-25,32,62,36,26,15.0,6.5,2.8,4.8,57.4,0.5,1.5,32.6,0.4,0.6,71.1,0.9,2.1,3.0,1.3,0.6,0.8,0.3,1.7,14.8,0,0,0.7,113.5,110.1,3.4,13.2,2.13,19.1,5.6,13.4,9.6,9.0,62.6,63.5,15.6,102.12,10.4,1963,1.5,1.5,3.0,0.155,-0.5,2.0,1.4,0.8,,gary payton ii
isaiah stevens,MIA,2024-25,24,3,3,0,1.8,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,1.8,0,0,1.3,61.5,30.8,30.8,0.0,0.0,0.0,0.0,22.2,12.5,0.0,0.0,0.0,14.3,112.43,12.5,13,0.0,0.0,0.0,-0.196,-19.5,7.7,-11.8,0.0,,isaiah stevens
jalen pickett,DEN,2024-25,25,49,31,18,13.6,4.1,1.6,3.7,42.8,0.8,2.1,39.6,0.1,0.2,75.0,0.3,1.1,1.4,2.2,0.5,0.4,0.1,0.8,10.1,1,1,1.1,112.6,109.7,2.9,21.1,4.46,34.1,2.2,7.8,5.1,7.6,53.9,54.5,13.0,99.25,7.8,1383,0.8,0.3,1.1,0.078,-0.8,-0.7,-1.5,0.1,,jalen pickett
jamal shead,TOR,2024-25,22,75,28,47,19.6,7.1,2.7,6.7,40.5,1.0,3.0,32.3,0.7,0.9,76.8,0.4,1.1,1.5,4.2,1.6,0.8,0.1,2.1,16.4,1,0,-3.1,105.5,113.3,-7.8,30.7,2.7,32.8,1.9,5.7,3.7,12.1,47.6,49.9,17.9,102.18,7.0,3127,-0.2,1.1,0.8,0.027,-3.2,-0.9,-4.1,-0.8,,jamal shead
jd davison,BOS,2024-25,22,16,13,3,5.8,2.1,0.8,2.1,35.3,0.3,1.1,22.2,0.3,0.4,71.4,0.1,0.7,0.8,0.8,0.8,0.3,0.1,0.1,4.6,0,0,-1.8,91.7,105.4,-13.7,27.7,1.0,20.6,2.0,11.8,6.7,20.6,41.2,44.5,22.8,94.28,7.9,181,-0.3,0.1,-0.2,-0.081,-5.9,-0.3,-6.2,-0.1,,jd davison
jevon carter,CHI,2024-25,29,36,13,23,8.9,4.3,1.5,4.1,37.7,1.0,2.9,33.3,0.2,0.3,80.0,0.1,1.0,1.1,1.1,0.3,0.4,0.1,0.4,8.2,0,0,1.0,114.8,111.5,3.3,16.6,3.64,19.9,1.2,9.4,5.4,5.5,49.7,50.9,20.0,106.46,8.2,717,0.1,0.3,0.3,0.046,-1.0,-1.1,-2.1,0.0,,jevon carter
jordan goodwin,LAL,2024-25,26,29,17,12,18.7,5.6,2.2,5.0,43.8,0.9,2.3,38.2,0.3,0.4,81.8,1.3,2.6,3.9,1.4,0.9,1.0,0.4,1.5,15.7,0,0,-0.4,111.2,112.4,-1.2,10.8,1.62,19.4,6.8,13.5,10.1,12.0,52.8,54.1,13.4,99.53,8.0,1126,0.2,0.7,1.0,0.084,-1.7,0.8,-0.8,0.2,,jordan goodwin
jordan mclaughlin,SAS,2024-25,29,46,17,29,6.8,2.1,0.7,1.6,43.1,0.4,1.0,41.3,0.4,0.5,77.3,0.1,0.5,0.7,1.1,0.3,0.3,0.0,0.4,5.3,0,0,1.2,118.0,108.9,9.1,20.8,3.19,34.2,2.1,7.4,5.0,10.7,56.3,60.0,13.4,99.58,8.3,651,0.4,0.2,0.6,0.098,-1.6,0.0,-1.6,0.0,,jordan mclaughlin
jose alvarado,NOP,2024-25,27,56,19,37,24.4,10.3,3.6,9.3,39.2,2.0,5.5,35.9,1.1,1.3,81.1,0.5,1.9,2.4,4.6,1.5,1.3,0.3,1.6,23.4,2,0,-4.1,108.4,117.1,-8.7,27.8,3.01,29.0,1.9,7.7,4.7,9.6,49.8,52.3,19.3,99.89,9.0,2849,0.7,0.5,1.2,0.043,-0.6,-0.8,-1.4,0.2,,jose alvarado
kevin porter jr.,MIL,2024-25,25,75,43,32,19.8,10.3,3.9,8.7,44.9,0.7,2.4,31.1,1.7,2.3,76.9,0.6,3.1,3.7,3.4,1.8,1.1,0.2,1.6,21.8,2,1,0.4,109.1,108.0,1.1,27.6,1.88,22.9,2.9,14.8,9.2,12.2,49.2,53.1,24.8,100.63,11.9,3104,-0.1,2.3,2.2,0.072,-1.6,0.9,-0.6,0.5,,kevin porter jr
kj simpson,CHA,2024-25,22,36,3,33,23.4,7.8,2.9,8.4,34.6,0.9,3.6,25.4,1.1,1.4,82.0,1.1,1.9,3.0,3.1,1.6,0.9,0.2,1.6,17.9,0,0,-7.7,101.0,116.4,-15.4,21.0,2.0,22.8,4.2,8.1,6.0,11.4,40.0,43.7,18.8,99.1,6.0,1734,-1.0,0.5,-0.4,-0.025,-4.5,-0.9,-5.4,-0.7,,kj simpson
kyle lowry,PHI,2024-25,39,35,14,21,18.8,3.9,1.2,3.3,35.0,0.8,2.5,33.0,0.8,0.9,81.8,0.3,1.6,1.9,2.7,0.6,0.9,0.3,1.8,13.5,0,0,-2.0,103.8,109.6,-5.8,20.6,4.57,38.4,1.6,8.6,5.0,8.4,47.4,52.5,10.0,99.28,6.7,1368,0.6,0.4,1.0,0.07,-2.8,1.5,-1.3,0.1,,kyle lowry
lonzo ball,CHI,2024-25,27,35,16,19,22.2,7.6,2.5,6.9,36.6,1.9,5.6,34.4,0.6,0.8,81.5,0.7,2.7,3.4,3.3,1.2,1.3,0.5,1.6,20.9,0,0,2.9,113.5,108.0,5.5,18.7,2.8,28.0,2.9,10.6,6.8,10.0,50.4,52.4,15.2,105.6,7.8,1712,0.3,0.9,1.2,0.075,-1.5,1.7,0.2,0.4,,lonzo ball
marcus smart,WAS,2024-25,31,34,17,17,20.0,9.0,3.0,7.6,39.3,1.4,4.1,34.8,1.6,2.1,76.1,0.5,1.6,2.1,3.2,1.6,1.1,0.3,1.6,19.0,0,0,1.2,109.9,107.3,2.6,22.1,2.02,24.1,2.4,6.9,4.7,11.9,48.8,52.9,19.8,107.13,8.6,1520,0.1,0.6,0.7,0.051,-1.6,0.1,-1.5,0.1,,marcus smart
mike conley,MIN,2024-25,37,71,44,27,24.7,8.2,2.6,6.6,40.0,1.8,4.4,41.0,1.1,1.3,90.0,0.5,2.1,2.6,4.5,1.1,1.1,0.2,1.6,20.9,1,0,3.7,115.5,109.0,6.5,24.3,4.25,35.6,1.8,8.5,5.2,8.4,53.5,57.3,14.1,97.92,9.2,3596,3.0,2.2,5.2,0.142,-0.1,1.3,1.2,1.4,,mike conley
monte morris,PHX,2024-25,30,45,21,24,12.7,5.2,1.8,4.3,42.6,0.7,1.9,36.0,0.8,0.9,85.7,0.3,1.2,1.5,1.6,0.5,0.4,0.1,0.5,10.5,0,0,1.0,111.1,108.3,2.8,18.8,3.48,23.6,2.1,8.8,5.6,6.8,50.5,54.6,17.3,99.99,9.6,1195,0.6,0.2,0.8,0.064,-1.0,-0.8,-1.8,0.0,,monte morris
nick smith jr.,CHA,2024-25,21,60,14,46,22.8,9.9,3.7,9.5,39.1,1.7,5.1,34.0,0.7,0.8,93.5,0.2,1.9,2.1,2.4,1.4,0.3,0.1,1.3,15.8,1,0,-6.6,102.1,116.4,-14.3,16.9,1.77,17.8,0.9,8.0,4.3,10.1,48.2,50.2,20.5,99.74,6.4,2848,-0.9,0.3,-0.5,-0.019,-3.2,-2.6,-5.7,-1.3,,nick smith jr
rayj dennis,IND,2024-25,24,11,7,4,6.4,2.7,1.0,3.0,33.3,0.5,1.9,28.6,0.2,0.2,100.0,0.2,0.9,1.1,1.3,0.5,0.6,0.2,0.6,7.9,0,0,4.0,113.5,86.3,27.3,25.5,2.8,26.4,2.5,11.6,7.3,9.4,42.4,44.3,21.2,105.02,11.0,155,-0.1,0.1,0.1,0.036,-2.2,3.0,0.7,0.0,,rayj dennis
russell westbrook,DEN,2024-25,36,75,43,32,27.9,13.3,5.0,11.1,44.9,1.3,3.9,32.3,2.1,3.1,66.1,1.4,3.6,4.9,6.1,3.2,1.4,0.5,2.5,30.8,13,4,-0.3,115.7,116.2,-0.6,28.9,1.89,27.9,5.0,11.9,8.6,14.8,50.5,53.2,23.0,103.3,9.3,4504,-0.1,2.1,1.9,0.045,-0.9,-0.2,-1.1,0.5,6MOY-7,russell westbrook
sharife cooper,ATL,2021-22,21,13,8,5,3.0,0.5,0.2,1.1,21.4,0.1,0.5,16.7,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.0,0.0,0.1,1.2,0,0,-2.7,62.1,106.0,-43.9,31.3,1.0,20.8,0.0,14.7,6.2,20.8,25.0,25.0,20.2,106.36,0.0,87,-0.2,0.0,-0.2,-0.297,-11.3,-5.0,-16.3,-0.1,,sharife cooper
terry rozier,MIA,2024-25,31,64,27,37,25.9,10.6,3.9,9.9,39.1,1.4,4.8,29.5,1.4,1.7,85.2,0.7,3.0,3.7,2.6,1.2,0.6,0.2,1.1,20.2,0,0,-2.2,107.3,112.3,-4.9,15.2,2.14,18.1,2.5,11.3,6.8,8.4,46.2,49.7,19.5,99.13,7.8,3437,-0.5,1.5,1.0,0.029,-2.6,-1.0,-3.7,-0.7,,terry rozier
trae young,ATL,2024-25,26,76,36,40,36.0,24.2,7.4,18.1,41.1,2.9,8.4,34.0,6.5,7.4,87.5,0.5,2.6,3.1,11.6,4.7,1.2,0.2,1.9,44.7,51,0,0.4,115.2,114.6,0.6,45.2,2.48,30.9,1.2,7.2,4.2,12.5,49.1,56.7,28.5,105.51,12.9,6020,4.4,1.3,5.7,0.1,3.3,-2.7,0.5,1.7,CPOY-4AS,trae young
tyus jones,PHX,2024-25,29,81,36,45,26.8,10.2,3.8,8.4,44.8,2.0,5.0,41.4,0.6,0.7,89.5,0.5,1.9,2.4,5.3,1.1,0.9,0.1,0.8,22.8,6,0,-1.1,113.6,116.1,-2.5,27.6,4.71,34.9,1.9,6.9,4.5,7.4,57.0,58.5,16.0,99.19,9.9,4500,4.0,0.3,4.4,0.096,1.4,-1.3,0.1,1.1,,tyus jones
