player,season,actual_salary,predicted_salary,error,abs_error
kristaps porzingis,2020-21,33196374.0,3.1821482e+07,1374892.0,1374892.0
domantas sabonis,2021-22,28228792.0,2.9588508e+07,-1359716.0,1359716.0
cj mccollum,2023-24,38226916.0,3.688294e+07,1343976.0,1343976.0
giannis antetokounmpo,2024-25,48876081.0,4.7546436e+07,1329645.0,1329645.0
marcus smart,2021-22,18457679.0,1.7148084e+07,1309595.0,1309595.0
anthony edwards,2021-22,13911148.0,1.2650958e+07,1260190.0,1260190.0
kevin huerter,2024-25,16780660.0,1.5528777e+07,1251883.0,1251883.0
jerami grant,2020-21,11371024.0,1.2558435e+07,-1187411.0,1187411.0
joel embiid,2023-24,38551964.0,3.7365636e+07,1186328.0,1186328.0
steven adams,2021-22,42190205.0,4.102666e+07,1163545.0,1163545.0
cedi osman,2021-22,12603985.0,1.1477931e+07,1126054.0,1126054.0
donovan mitchell,2022-23,36555169.0,3.545212e+07,1103049.0,1103049.0
john collins,2024-25,27136670.0,2.8224606e+07,-1087936.0,1087936.0
chris paul,2024-25,32983798.0,3.1911918e+07,1071880.0,1071880.0
coby white,2021-22,7944951.0,6.877117e+06,1067834.0,1067834.0
talen horton-tucker,2023-24,11766244.0,1.0701794e+07,1064450.0,1064450.0
cj mccollum,2021-22,41850115.0,4.078962e+07,1060495.0,1060495.0
justin holiday,2021-22,8155554.0,9.18078e+06,-1025226.0,1025226.0
bradley beal,2021-22,40991307.0,4.2007704e+07,-1016397.0,1016397.0
domantas sabonis,2020-21,4294243.0,5.307172e+06,-1012929.0,1012929.0
malik beasley,2023-24,17842070.0,1.6844802e+07,997268.0,997268.0
james wiseman,2023-24,11013205.0,1.0047203e+07,966002.0,966002.0
andre drummond,2021-22,40991306.0,4.002948e+07,961826.0,961826.0
jayson tatum,2021-22,14110290.0,1.3199099e+07,911191.0,911191.0
langston galloway,2020-21,8922121.0,8.036058e+06,886063.0,886063.0
luke kennard,2023-24,15763391.0,1.4883854e+07,879537.0,879537.0
brook lopez,2023-24,15948624.0,1.682762e+07,-878996.0,878996.0
draymond green,2024-25,23904074.0,2.4764938e+07,-860864.0,860864.0
cj mccollum,2022-23,40146103.0,3.929369e+07,852415.0,852415.0
gary harris,2024-25,13921732.0,1.3071179e+07,850553.0,850553.0
ish smith,2020-21,7299917.0,8.13887e+06,-838952.0,838952.0
norman powell,2023-24,19218911.0,1.8404386e+07,814525.0,814525.0
harrison barnes,2022-23,26384200.0,2.558297e+07,801230.0,801230.0
deandre jordan,2022-23,14450274.0,1.3657056e+07,793218.0,793218.0
dillon brooks,2024-25,24232029.0,2.3444312e+07,787717.0,787717.0
paul millsap,2021-22,14399535.0,1.3615368e+07,784167.0,784167.0
jaylen brown,2021-22,35692483.0,3.491758e+07,774903.0,774903.0
blake griffin,2020-21,41913649.0,4.11627e+07,750949.0,750949.0
tobias harris,2024-25,42054503.0,4.2791012e+07,-736509.0,736509.0
collin sexton,2022-23,8259231.0,7.52659e+06,732640.0,732640.0
danny green,2023-24,13429721.0,1.2708421e+07,721300.0,721300.0
norman powell,2022-23,20183799.0,1.9477518e+07,706281.0,706281.0
clint capela,2024-25,22077726.0,2.1381812e+07,695914.0,695914.0
miles bridges,2024-25,8482940.0,9.170374e+06,-687434.0,687434.0
al horford,2021-22,39206656.0,3.852538e+07,681276.0,681276.0
al horford,2024-25,10709025.0,1.1387968e+07,-678943.0,678943.0
nicolas batum,2024-25,12541144.0,1.1872158e+07,668986.0,668986.0
coby white,2024-25,11898917.0,1.2563335e+07,-664418.0,664418.0
tyus jones,2020-21,11263773.0,1.0602911e+07,660862.0,660862.0
larry nance jr.,2020-21,15484674.0,1.4826419e+07,658255.0,658255.0
joel embiid,2020-21,33463588.0,3.4081828e+07,-618240.0,618240.0
chris boucher,2024-25,12583105.0,1.3199099e+07,-615994.0,615994.0
marcus smart,2022-23,18001224.0,1.7394662e+07,606562.0,606562.0
franz wagner,2022-23,6513866.0,5.913227e+06,600639.0,600639.0
thomas bryant,2022-23,11273026.0,1.067695e+07,596076.0,596076.0
chet holmgren,2024-25,11122393.0,1.0554688e+07,567705.0,567705.0
rudy gay,2020-21,17641467.0,1.820706e+07,-565593.0,565593.0
josh richardson,2023-24,13986572.0,1.4542883e+07,-556311.0,556311.0
terrence ross,2020-21,15208161.0,1.5757037e+07,-548876.0,548876.0
cameron johnson,2023-24,6752286.0,6.205196e+06,547091.0,547091.0
alex caruso,2022-23,11186309.0,1.0646945e+07,539364.0,539364.0
victor oladipo,2020-21,25549711.0,2.6088694e+07,-538983.0,538983.0
bradley beal,2023-24,49632968.0,4.9097828e+07,535140.0,535140.0
lauri markkanen,2020-21,6448747.0,5.923307e+06,525440.0,525440.0
julius randle,2021-22,28292949.0,2.7773052e+07,519897.0,519897.0
bam adebayo,2021-22,7293139.0,7.808454e+06,-515314.0,515314.0
bilal coulibaly,2024-25,7083223.0,6.568926e+06,514297.0,514297.0
royce o'neale,2024-25,10173573.0,1.0686077e+07,-512504.0,512504.0
malik monk,2021-22,7621328.0,7.111452e+06,509876.0,509876.0
pascal siakam,2022-23,42929332.0,4.24203e+07,509032.0,509032.0
cj mccollum,2020-21,33527254.0,3.302888e+07,498374.0,498374.0
richaun holmes,2024-25,12900113.0,1.3397716e+07,-497603.0,497603.0
jarrett culver,2020-21,7073182.0,6.581664e+06,491518.0,491518.0
kelly oubre jr.,2020-21,19010202.0,1.8518944e+07,491258.0,491258.0
de'aaron fox,2023-24,34807649.0,3.432892e+07,478729.0,478729.0
spencer dinwiddie,2021-22,16329997.0,1.6800106e+07,-470109.0,470109.0
delon wright,2022-23,11090466.0,1.1544978e+07,-454512.0,454512.0
alperen sengun,2024-25,3787010.0,4.240788e+06,-453778.0,453778.0
justise winslow,2022-23,5076033.0,4.624652e+06,451381.0,451381.0
mo bamba,2023-24,11812117.0,1.1371265e+07,440852.0,440852.0
james johnson,2020-21,18674892.0,1.911141e+07,-436518.0,436518.0
torrey craig,2022-23,6345042.0,6.765992e+06,-420950.0,420950.0
shai gilgeous-alexander,2023-24,35452120.0,3.5033136e+07,418984.0,418984.0
jeff green,2021-22,3656559.0,4.07303e+06,-416471.0,416471.0
de'andre hunter,2021-22,10581519.0,1.0182937e+07,398582.0,398582.0
rj barrett,2022-23,11217423.0,1.0825145e+07,392278.0,392278.0
devin booker,2022-23,41169002.0,4.078201e+07,386994.0,386994.0
aaron gordon,2024-25,22774007.0,2.2388934e+07,385073.0,385073.0
terry rozier,2023-24,24640668.0,2.4267958e+07,372710.0,372710.0
cameron johnson,2024-25,27500078.0,2.7863976e+07,-363898.0,363898.0
seth curry,2023-24,9744025.0,9.384008e+06,360017.0,360017.0
luke kennard,2021-22,7518875.0,7.159694e+06,359181.0,359181.0
kyle anderson,2021-22,13551389.0,1.3199099e+07,352290.0,352290.0
demarcus cousins,2021-22,4350986.0,4.70312e+06,-352135.0,352135.0
christian wood,2021-22,18556687.0,1.8207856e+07,348831.0,348831.0
jalen mcdaniels,2024-25,4836196.0,4.490672e+06,345524.0,345524.0
collin sexton,2024-25,18767566.0,1.8425886e+07,341680.0,341680.0
jevon carter,2022-23,5342306.0,5.01283e+06,329477.0,329477.0
devin vassell,2021-22,5750461.0,5.423476e+06,326984.0,326984.0
victor oladipo,2022-23,3108286.0,3.423096e+06,-314810.0,314810.0
russell westbrook,2022-23,57506927.0,5.7821604e+07,-314677.0,314677.0
bryn forbes,2022-23,5853301.0,5.557068e+06,296233.0,296233.0
karl-anthony towns,2022-23,41169002.0,4.0881228e+07,287774.0,287774.0
elfrid payton,2021-22,6796296.0,6.51168e+06,284615.0,284615.0
devin vassell,2023-24,5088384.0,4.80935e+06,279033.0,279033.0
patrick beverley,2023-24,15827794.0,1.6105619e+07,-277825.0,277825.0
cam reddish,2021-22,6355755.0,6.078086e+06,277668.0,277668.0
richaun holmes,2023-24,12861744.0,1.2585214e+07,276530.0,276530.0
kyle kuzma,2023-24,14908498.0,1.5180919e+07,-272421.0,272421.0
jakob poeltl,2020-21,4568393.0,4.29619e+06,272203.0,272203.0
josh jackson,2020-21,8588937.0,8.319443e+06,269494.0,269494.0
danny green,2022-23,13007337.0,1.2740165e+07,267172.0,267172.0
maxi kleber,2021-22,12082779.0,1.1815999e+07,266780.0,266780.0
dylan windler,2023-24,4629979.0,4.36416e+06,265820.0,265820.0
mason plumlee,2020-21,17083140.0,1.6819202e+07,263938.0,263938.0
joe ingles,2022-23,16956838.0,1.6701364e+07,255474.0,255474.0
taj gibson,2022-23,6386602.0,6.137634e+06,248969.0,248969.0
kenrich williams,2024-25,6612822.0,6.860021e+06,-247199.0,247199.0
luke kennard,2020-21,4656325.0,4.413634e+06,242692.0,242692.0
rudy gobert,2023-24,43776410.0,4.3534332e+07,242078.0,242078.0
sterling brown,2022-23,3902200.0,3.668318e+06,233882.0,233882.0
d'angelo russell,2020-21,33196374.0,3.2964284e+07,232090.0,232090.0
darius garland,2023-24,10230433.0,9.998697e+06,231736.0,231736.0
de'aaron fox,2021-22,11547611.0,1.1316755e+07,230856.0,230856.0
robert covington,2023-24,14114553.0,1.3886916e+07,227637.0,227637.0
bam adebayo,2020-21,4202416.0,4.428678e+06,-226262.0,226262.0
furkan korkmaz,2022-23,6021916.0,5.804204e+06,217712.0,217712.0
evan mobley,2023-24,9723460.0,9.508644e+06,214816.0,214816.0
giannis antetokounmpo,2022-23,51177238.0,5.0968984e+07,208254.0,208254.0
willie cauley-stein,2021-22,5845355.0,5.637118e+06,208237.0,208237.0
matisse thybulle,2021-22,3865462.0,3.660615e+06,204847.0,204847.0
jarred vanderbilt,2022-23,5267971.0,5.073204e+06,194767.0,194767.0
taj gibson,2024-25,5114953.0,4.92666e+06,188293.0,188293.0
jae crowder,2022-23,12644302.0,1.2832227e+07,-187925.0,187925.0
luka doncic,2021-22,11475945.0,1.1291547e+07,184398.0,184398.0
obi toppin,2021-22,6931793.0,7.112277e+06,-180484.0,180484.0
bogdan bogdanovic,2021-22,25662539.0,2.5840066e+07,-177527.0,177527.0
goran dragic,2021-22,25662539.0,2.5486488e+07,176051.0,176051.0
trey lyles,2023-24,3010370.0,3.185305e+06,-174936.0,174936.0
jevon carter,2021-22,5595858.0,5.422897e+06,172961.0,172961.0
caris levert,2023-24,21555733.0,2.1386664e+07,169069.0,169069.0
ryan arcidiacono,2021-22,4277089.0,4.10836e+06,168729.0,168729.0
dwight powell,2020-21,12482098.0,1.2646181e+07,-164083.0,164083.0
stanley johnson,2021-22,5423564.0,5.259591e+06,163973.0,163973.0
kevin durant,2024-25,51027897.0,5.086506e+07,162837.0,162837.0
christian wood,2020-21,2001828.0,2.16418e+06,-162351.0,162351.0
denzel valentine,2020-21,4109329.0,3.955461e+06,153868.0,153868.0
kevin porter jr.,2020-21,1570650.0,1.723817e+06,-153167.0,153167.0
jalen brunson,2021-22,2372161.0,2.523705e+06,-151544.0,151544.0
isaiah stewart,2023-24,3937357.0,3.786585e+06,150772.0,150772.0
josh giddey,2023-24,7210437.0,7.360113e+06,-149676.0,149676.0
damian lillard,2023-24,48730708.0,4.8875428e+07,-144720.0,144720.0
bobby portis,2022-23,5655069.0,5.799784e+06,-144715.0,144715.0
collin sexton,2020-21,5797302.0,5.94138e+06,-144078.0,144078.0
jalen hood-schifino,2024-25,3957066.0,4.100983e+06,-143917.0,143917.0
zeke nnaji,2022-23,3250220.0,3.108463e+06,141758.0,141758.0
jonathan kuminga,2023-24,6582491.0,6.723477e+06,-140986.0,140986.0
yogi ferrell,2020-21,3832457.0,3.971004e+06,-138547.0,138547.0
corey kispert,2022-23,4401214.0,4.263379e+06,137835.0,137835.0
miles bridges,2020-21,4569018.0,4.433758e+06,135260.0,135260.0
cole anthony,2024-25,5932554.0,5.799784e+06,132770.0,132770.0
ja morant,2021-22,13069075.0,1.3199099e+07,-130024.0,130024.0
shaedon sharpe,2024-25,6761464.0,6.632242e+06,129222.0,129222.0
jabari parker,2020-21,7908244.0,7.779114e+06,129130.0,129130.0
markieff morris,2024-25,3423084.0,3.551895e+06,-128811.0,128811.0
zion williamson,2020-21,11871418.0,1.1999921e+07,-128503.0,128503.0
romeo langford,2021-22,5176989.0,5.049182e+06,127807.0,127807.0
jae crowder,2021-22,13199099.0,1.3071739e+07,127360.0,127360.0
brandon clarke,2020-21,3015888.0,3.143181e+06,-127293.0,127293.0
nickeil alexander-walker,2021-22,4438421.0,4.563632e+06,-125211.0,125211.0
brandon clarke,2022-23,3546944.0,3.423084e+06,123860.0,123860.0
isaiah jackson,2024-25,2887453.0,3.010199e+06,-122746.0,122746.0
gary payton ii,2022-23,2171155.0,2.292252e+06,-121097.0,121097.0
taurean prince,2020-21,4236368.0,4.355941e+06,-119573.0,119573.0
brandon clarke,2021-22,3710974.0,3.593328e+06,117646.0,117646.0
mike conley,2020-21,39555362.0,3.966997e+07,-114606.0,114606.0
cory joseph,2021-22,17963777.0,1.7849592e+07,114185.0,114185.0
cam thomas,2022-23,2648658.0,2.762457e+06,-113800.0,113800.0
james johnson,2023-24,4404964.0,4.293878e+06,111087.0,111087.0
theo maledon,2022-23,2601467.0,2.71154e+06,-110072.0,110072.0
terry rozier,2020-21,24204990.0,2.4095694e+07,109296.0,109296.0
derrick rose,2023-24,16652481.0,1.6544258e+07,108223.0,108223.0
dyson daniels,2024-25,6194229.0,6.302404e+06,-108175.0,108175.0
malaki branham,2023-24,3355099.0,3.461664e+06,-106565.0,106565.0
bismack biyombo,2022-23,1974790.0,2.08119e+06,-106400.0,106400.0
onyeka okongwu,2022-23,7940043.0,8.04482e+06,-104777.0,104777.0
tyler herro,2023-24,6562165.0,6.457618e+06,104546.0,104546.0
naz reid,2023-24,2214118.0,2.318526e+06,-104407.0,104407.0
nikola jokic,2021-22,42117944.0,4.201522e+07,102724.0,102724.0
mikal bridges,2020-21,5062493.0,5.162897e+06,-100404.0,100404.0
amir coffey,2023-24,3893482.0,3.796182e+06,97301.0,97301.0
gary payton ii,2024-25,9332915.0,9.428767e+06,-95852.0,95852.0
aleksej pokusevski,2023-24,3740290.0,3.644729e+06,95561.0,95561.0
demar derozan,2021-22,39548788.0,3.9453588e+07,95200.0,95200.0
jaylen brown,2020-21,7950619.0,8.044521e+06,-93902.0,93902.0
rodney mcgruder,2022-23,2522577.0,2.615206e+06,-92629.0,92629.0
willy hernangomez,2022-23,3027093.0,3.118123e+06,-91030.0,91030.0
bismack biyombo,2023-24,3332451.0,3.423084e+06,-90633.0,90633.0
anfernee simons,2022-23,5123353.0,5.033352e+06,90001.0,90001.0
taj gibson,2021-22,4681536.0,4.769608e+06,-88072.0,88072.0
cason wallace,2024-25,5666522.0,5.75445e+06,-87928.0,87928.0
jt thor,2022-23,1625917.0,1.712563e+06,-86646.0,86646.0
george hill,2022-23,6862008.0,6.947762e+06,-85754.0,85754.0
saddiq bey,2022-23,3673688.0,3.589541e+06,84146.0,84146.0
e'twaun moore,2020-21,10542210.0,1.0458648e+07,83562.0,83562.0
alperen sengun,2022-23,4181442.0,4.264328e+06,-82885.0,82885.0
josh christopher,2022-23,2938669.0,3.02099e+06,-82321.0,82321.0
jaren jackson jr.,2020-21,8428339.0,8.508265e+06,-79926.0,79926.0
maxi kleber,2020-21,9733223.0,9.810389e+06,-77166.0,77166.0
bryn forbes,2020-21,3497877.0,3.423084e+06,74793.0,74793.0
naji marshall,2024-25,2067571.0,2.141804e+06,-74233.0,74233.0
cole anthony,2022-23,4486751.0,4.560781e+06,-74030.0,74030.0
danny green,2020-21,17804676.0,1.7878552e+07,-73876.0,73876.0
wesley matthews,2020-21,3120414.0,3.190836e+06,-70421.0,70421.0
sam merrill,2022-23,1974488.0,2.044322e+06,-69834.0,69834.0
keon johnson,2022-23,3321084.0,3.254182e+06,66903.0,66903.0
lamelo ball,2023-24,9889975.0,9.823487e+06,66488.0,66488.0
david nwaba,2021-22,2600474.0,2.665842e+06,-65368.0,65368.0
grant williams,2024-25,13284545.0,1.3219748e+07,64797.0,64797.0
carmelo anthony,2020-21,1659763.0,1.723817e+06,-64054.0,64054.0
austin rivers,2021-22,5601631.0,5.664874e+06,-63243.0,63243.0
bobby portis,2024-25,12541144.0,1.2603748e+07,-62604.0,62604.0
joel embiid,2021-22,42117944.0,4.205688e+07,61064.0,61064.0
jae'sean tate,2021-22,2061125.0,2.122122e+06,-60997.0,60997.0
lonnie walker iv,2020-21,3272699.0,3.332424e+06,-59725.0,59725.0
stanley johnson,2020-21,4407933.0,4.349526e+06,58407.0,58407.0
udonis haslem,2020-21,1971664.0,2.029438e+06,-57774.0,57774.0
luguentz dort,2022-23,2318715.0,2.373613e+06,-54898.0,54898.0
monte morris,2021-22,2457482.0,2.403196e+06,54286.0,54286.0
jaylen nowell,2022-23,2318715.0,2.372161e+06,-53446.0,53446.0
khyri thomas,2020-21,1723817.0,1.775029e+06,-51212.0,51212.0
dorian finney-smith,2021-22,5702786.0,5.752427e+06,-49641.0,49641.0
malcolm brogdon,2020-21,24333058.0,2.4382034e+07,-48976.0,48976.0
jordan clarkson,2021-22,16395510.0,1.6442432e+07,-46922.0,46922.0
ty jerome,2022-23,3138462.0,3.09292e+06,45542.0,45542.0
bruno fernando,2024-25,2764558.0,2.808822e+06,-44264.0,44264.0
frank ntilikina,2022-23,2327345.0,2.370108e+06,-42764.0,42764.0
ty jerome,2021-22,3283436.0,3.325117e+06,-41681.0,41681.0
luke kornet,2020-21,2737469.0,2.778886e+06,-41417.0,41417.0
peyton watson,2024-25,2466845.0,2.425869e+06,40976.0,40976.0
theo maledon,2021-22,2851392.0,2.892252e+06,-40860.0,40860.0
ivica zubac,2023-24,11609656.0,1.1649614e+07,-39958.0,39958.0
shake milton,2022-23,2402113.0,2.364647e+06,37466.0,37466.0
tyrese maxey,2022-23,3385706.0,3.348791e+06,36914.0,36914.0
frank ntilikina,2023-24,2335264.0,2.372161e+06,-36897.0,36897.0
robin lopez,2023-24,3332451.0,3.369065e+06,-36614.0,36614.0
frank kaminsky,2021-22,2476641.0,2.513212e+06,-36571.0,36571.0
marquese chriss,2021-22,2600474.0,2.567743e+06,32731.0,32731.0
bryce mcgowens,2023-24,1675549.0,1.708e+06,-32452.0,32452.0
jeremiah robinson-earl,2023-24,2293615.0,2.26135e+06,32265.0,32265.0
james ennis iii,2020-21,2290796.0,2.318715e+06,-27919.0,27919.0
jared butler,2023-24,1920506.0,1.893044e+06,27462.0,27462.0
bruce brown,2021-22,2372161.0,2.397156e+06,-24995.0,24995.0
quentin grimes,2023-24,2611280.0,2.636132e+06,-24852.0,24852.0
thon maker,2020-21,4343017.0,4.36766e+06,-24643.0,24643.0
thanasis antetokounmpo,2020-21,1758911.0,1.782838e+06,-23927.0,23927.0
isaiah roby,2020-21,1824979.0,1.801162e+06,23818.0,23818.0
mitchell robinson,2020-21,1946294.0,1.96939e+06,-23096.0,23096.0
drew eubanks,2021-22,2310432.0,2.287777e+06,22655.0,22655.0
semi ojeleye,2021-22,2499175.0,2.476671e+06,22504.0,22504.0
grant williams,2023-24,4938475.0,4.959558e+06,-21083.0,21083.0
dru smith,2024-25,1929518.0,1.949704e+06,-20186.0,20186.0
troy brown jr.,2020-21,3916990.0,3.896844e+06,20146.0,20146.0
gordon hayward,2021-22,40632353.0,4.06501e+07,-17747.0,17747.0
dariq whitehead,2024-25,3176339.0,3.193653e+06,-17314.0,17314.0
mike conley,2024-25,26087185.0,2.607169e+07,15495.0,15495.0
isaiah roby,2021-22,2164180.0,2.179234e+06,-15054.0,15054.0
jamal murray,2024-25,36232273.0,3.6244148e+07,-11875.0,11875.0
jonathan kuminga,2022-23,7110278.0,7.121564e+06,-11286.0,11286.0
pj dozier,2022-23,2485520.0,2.474314e+06,11205.0,11205.0
bennedict mathurin,2024-25,7406447.0,7.395978e+06,10470.0,10470.0
saben lee,2023-24,2599397.0,2.589401e+06,9996.0,9996.0
daquan jeffries,2021-22,2061125.0,2.070738e+06,-9613.0,9613.0
isaac bonga,2020-21,1723805.0,1.714338e+06,9466.0,9466.0
torrey craig,2024-25,2707490.0,2.716324e+06,-8834.0,8834.0
alfonzo mckinnie,2021-22,2513212.0,2.504484e+06,8728.0,8728.0
aaron holiday,2021-22,3344171.0,3.335548e+06,8622.0,8622.0
moritz wagner,2022-23,2249250.0,2.257118e+06,-7868.0,7868.0
matt ryan,2024-25,2205825.0,2.213582e+06,-7757.0,7757.0
drew eubanks,2023-24,2257117.0,2.264662e+06,-7545.0,7545.0
aaron wiggins,2024-25,1966279.0,1.971664e+06,-5385.0,5385.0
jaden springer,2023-24,2437195.0,2.432134e+06,5061.0,5061.0
landry shamet,2020-21,2427369.0,2.422313e+06,5056.0,5056.0
cameron payne,2020-21,2113503.0,2.108663e+06,4839.0,4839.0
mike muscala,2022-23,4552568.0,4.556748e+06,-4180.0,4180.0
keon johnson,2023-24,3074636.0,3.070476e+06,4160.0,4160.0
jock landale,2023-24,1793054.0,1.795761e+06,-2708.0,2708.0
mfiondu kabengele,2020-21,2405323.0,2.402995e+06,2328.0,2328.0
anthony gill,2024-25,2138846.0,2.14079e+06,-1944.0,1944.0
vlatko cancar,2021-22,2164180.0,2.166096e+06,-1916.0,1916.0
abdel nader,2020-21,1969177.0,1.970896e+06,-1719.0,1719.0
terence davis,2021-22,2164180.0,2.16509e+06,-910.0,910.0
markelle fultz,2020-21,11856526.0,1.185736e+07,-834.0,834.0
kris murray,2024-25,3049399.0,3.048661e+06,738.0,738.0
dwight powell,2024-25,4283609.0,4.284098e+06,-489.0,489.0
ty jerome,2020-21,2668704.0,2.669004e+06,-300.0,300.0
jalen mcdaniels,2023-24,2214118.0,2.214118e+06,-0.0,0.0
jalen mcdaniels,2022-23,2318715.0,2.318715e+06,0.0,0.0
glenn robinson iii,2020-21,1971664.0,1.971664e+06,0.0,0.0
jt thor,2023-24,1793054.0,1.793054e+06,0.0,0.0
carsen edwards,2021-22,2164180.0,2.16418e+06,0.0,0.0
daishen nix,2023-24,1793054.0,1.793054e+06,0.0,0.0
keita bates-diop,2020-21,1723817.0,1.723817e+06,-0.0,0.0
jordan bell,2020-21,1971664.0,1.971664e+06,0.0,0.0
